crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
corn,early_season,2010,19,001,ADAIR,139.1,141.27164499632855
corn,early_season,2010,19,003,ADAMS,139.3,138.12619946920466
corn,early_season,2010,19,005,ALLAMAKEE,175.8,166.16038450886396
corn,early_season,2010,19,007,APPANOOSE,75.2,70.32852031297645
corn,early_season,2010,19,009,AUDUBON,160.3,153.89317473758462
corn,early_season,2010,19,011,BENTON,179.0,152.50861803317665
corn,early_season,2010,19,013,BLACK HAWK,170.4,172.0862803716545
corn,early_season,2010,19,015,BOONE,162.5,161.5907093788113
corn,early_season,2010,19,017,BREMER,174.6,175.64685974744222
corn,early_season,2010,19,019,BUCHANAN,167.5,168.53790135233828
corn,early_season,2010,19,021,BUENA VISTA,178.3,176.47901705138847
corn,early_season,2010,19,023,BUTLER,180.5,169.8479748050965
corn,early_season,2010,19,025,CALHOUN,173.3,167.72230767772857
corn,early_season,2010,19,027,CARROLL,182.0,160.63502352623374
corn,early_season,2010,19,029,CASS,155.1,159.03835969613002
corn,early_season,2010,19,031,CEDAR,174.4,168.4282620967994
corn,early_season,2010,19,033,CERRO GORDO,173.0,167.53648585488267
corn,early_season,2010,19,035,CHEROKEE,186.9,190.75374030792466
corn,early_season,2010,19,037,CHICKASAW,182.0,171.30682057059084
corn,early_season,2010,19,039,CLARKE,84.5,103.46155202348012
corn,early_season,2010,19,041,CLAY,177.6,186.4298669353759
corn,early_season,2010,19,043,CLAYTON,176.9,174.61271454104002
corn,early_season,2010,19,045,CLINTON,171.2,165.26951914654197
corn,early_season,2010,19,047,CRAWFORD,185.8,169.94583269042275
corn,early_season,2010,19,049,DALLAS,141.9,153.82433873676771
corn,early_season,2010,19,051,DAVIS,84.0,89.50577578753915
corn,early_season,2010,19,053,DECATUR,94.3,99.55522020056785
corn,early_season,2010,19,055,DELAWARE,175.8,167.58240337200897
corn,early_season,2010,19,057,DES MOINES,112.1,118.76515596351692
corn,early_season,2010,19,059,DICKINSON,181.0,175.93324063579485
corn,early_season,2010,19,061,DUBUQUE,170.4,181.30215816019373
corn,early_season,2010,19,063,EMMET,183.1,168.2505918123722
corn,early_season,2010,19,065,FAYETTE,166.5,176.27294673102008
corn,early_season,2010,19,067,FLOYD,177.8,168.0747031763163
corn,early_season,2010,19,069,FRANKLIN,168.0,174.20166173436513
corn,early_season,2010,19,071,FREMONT,152.7,137.07929484540557
corn,early_season,2010,19,073,GREENE,167.3,159.81620172866653
corn,early_season,2010,19,075,GRUNDY,192.9,174.98488186208712
corn,early_season,2010,19,077,GUTHRIE,141.3,146.04396302642107
corn,early_season,2010,19,079,HAMILTON,169.6,161.40150899774457
corn,early_season,2010,19,081,HANCOCK,176.9,175.4818301351321
corn,early_season,2010,19,083,HARDIN,185.8,174.91663192742334
corn,early_season,2010,19,085,HARRISON,159.4,157.04437318018904
corn,early_season,2010,19,087,HENRY,109.0,117.44396601317756
corn,early_season,2010,19,089,HOWARD,191.4,166.00557583283555
corn,early_season,2010,19,091,HUMBOLDT,153.2,163.39562089325435
corn,early_season,2010,19,093,IDA,191.8,188.87794338089006
corn,early_season,2010,19,095,IOWA,158.5,161.5590712537409
corn,early_season,2010,19,097,JACKSON,157.2,163.03674035989044
corn,early_season,2010,19,099,JASPER,152.7,156.63517121258883
corn,early_season,2010,19,101,JEFFERSON,98.5,121.9652247859807
corn,early_season,2010,19,103,JOHNSON,150.9,154.0881231367192
corn,early_season,2010,19,105,JONES,168.9,160.3045852055881
corn,early_season,2010,19,107,KEOKUK,111.2,128.09183637303332
corn,early_season,2010,19,109,KOSSUTH,184.0,182.5530090623356
corn,early_season,2010,19,111,LEE,103.2,92.73780520231446
corn,early_season,2010,19,113,LINN,170.3,160.65831216865644
corn,early_season,2010,19,115,LOUISA,125.1,149.8031696373714
corn,early_season,2010,19,117,LUCAS,71.2,89.14452418928019
corn,early_season,2010,19,119,LYON,195.2,197.13739501683676
corn,early_season,2010,19,121,MADISON,124.6,138.70274308617374
corn,early_season,2010,19,123,MAHASKA,116.6,132.45255539136068
corn,early_season,2010,19,125,MARION,112.7,127.51102036341346
corn,early_season,2010,19,127,MARSHALL,183.3,166.85759681855518
corn,early_season,2010,19,129,MILLS,160.2,144.38495933672982
corn,early_season,2010,19,131,MITCHELL,190.5,173.93178967567883
corn,early_season,2010,19,133,MONONA,168.7,156.56083643725756
corn,early_season,2010,19,135,MONROE,77.4,83.69284609882625
corn,early_season,2010,19,137,MONTGOMERY,157.0,147.95662260298892
corn,early_season,2010,19,139,MUSCATINE,144.8,147.92424982595034
corn,early_season,2010,19,141,O BRIEN,190.7,194.3974037792004
corn,early_season,2010,19,143,OSCEOLA,192.7,190.957653502971
corn,early_season,2010,19,145,PAGE,150.1,132.54916664319478
corn,early_season,2010,19,147,PALO ALTO,174.0,172.99560900064805
corn,early_season,2010,19,149,PLYMOUTH,184.7,181.99231047279102
corn,early_season,2010,19,151,POCAHONTAS,172.6,182.40418780469108
corn,early_season,2010,19,153,POLK,139.4,149.40117597795418
corn,early_season,2010,19,155,POTTAWATTAMIE,164.8,160.9675876346277
corn,early_season,2010,19,157,POWESHIEK,153.2,164.98329366620476
corn,early_season,2010,19,159,RINGGOLD,94.1,107.31219037267805
corn,early_season,2010,19,161,SAC,189.7,170.98431387987506
corn,early_season,2010,19,163,SCOTT,151.9,156.03487873037002
corn,early_season,2010,19,165,SHELBY,171.6,172.72891177960173
corn,early_season,2010,19,167,SIOUX,196.5,189.17463826053896
corn,early_season,2010,19,169,STORY,163.9,156.20863723724352
corn,early_season,2010,19,171,TAMA,176.7,170.27119039621115
corn,early_season,2010,19,173,TAYLOR,122.2,117.5492101820024
corn,early_season,2010,19,175,UNION,113.2,112.10090945025671
corn,early_season,2010,19,177,VAN BUREN,90.8,100.43596972678789
corn,early_season,2010,19,179,WAPELLO,100.2,97.70855820456212
corn,early_season,2010,19,181,WARREN,102.4,124.16412185841932
corn,early_season,2010,19,183,WASHINGTON,132.5,140.75427336103473
corn,early_season,2010,19,185,WAYNE,73.1,88.7216044764807
corn,early_season,2010,19,187,WEBSTER,168.4,170.10753611890522
corn,early_season,2010,19,189,WINNEBAGO,184.1,180.7593885952386
corn,early_season,2010,19,191,WINNESHIEK,190.5,177.71250917975254
corn,early_season,2010,19,193,WOODBURY,164.3,177.36114856550563
corn,early_season,2010,19,195,WORTH,193.2,173.13562465540102
corn,early_season,2010,19,197,WRIGHT,150.0,169.71390354263693
corn,early_season,2010,17,001,ADAMS,121.9,118.74006676517115
corn,early_season,2010,17,003,ALEXANDER,142.8,157.30910810016118
corn,early_season,2010,17,005,BOND,152.6,126.74539544012717
corn,early_season,2010,17,007,BOONE,182.5,188.9098366387214
corn,early_season,2010,17,009,BROWN,119.5,129.8529631692046
corn,early_season,2010,17,011,BUREAU,166.7,159.92541433084637
corn,early_season,2010,17,013,CALHOUN,156.6,141.4512248690566
corn,early_season,2010,17,015,CARROLL,189.8,180.29033509780677
corn,early_season,2010,17,017,CASS,148.6,151.35049371483876
corn,early_season,2010,17,019,CHAMPAIGN,169.5,159.9034086937095
corn,early_season,2010,17,021,CHRISTIAN,157.0,177.64830300904256
corn,early_season,2010,17,023,CLARK,149.1,133.97616655465964
corn,early_season,2010,17,025,CLAY,145.9,142.39670624719383
corn,early_season,2010,17,027,CLINTON,162.7,139.19805715842418
corn,early_season,2010,17,029,COLES,167.0,161.51051654690107
corn,early_season,2010,17,033,CRAWFORD,143.2,130.65557769341768
corn,early_season,2010,17,035,CUMBERLAND,146.7,135.35991951889216
corn,early_season,2010,17,037,DE KALB,180.4,177.21770238135383
corn,early_season,2010,17,039,DE WITT,161.1,167.96818639622754
corn,early_season,2010,17,041,DOUGLAS,172.8,176.6644920167737
corn,early_season,2010,17,045,EDGAR,163.3,168.41051880977267
corn,early_season,2010,17,047,EDWARDS,146.5,118.7160502311975
corn,early_season,2010,17,049,EFFINGHAM,157.9,141.39690850452317
corn,early_season,2010,17,051,FAYETTE,159.3,133.0753745474754
corn,early_season,2010,17,053,FORD,143.9,116.41821376640564
corn,early_season,2010,17,055,FRANKLIN,111.4,112.88250658382701
corn,early_season,2010,17,057,FULTON,136.8,136.64002115333048
corn,early_season,2010,17,059,GALLATIN,141.5,126.04568724550391
corn,early_season,2010,17,061,GREENE,161.6,160.14431995661684
corn,early_season,2010,17,063,GRUNDY,159.2,154.7260907686571
corn,early_season,2010,17,065,HAMILTON,140.4,102.76115591626056
corn,early_season,2010,17,067,HANCOCK,116.9,120.78530070215074
corn,early_season,2010,17,071,HENDERSON,143.8,141.92833218125222
corn,early_season,2010,17,073,HENRY,158.8,158.8051273237442
corn,early_season,2010,17,075,IROQUOIS,144.7,122.61567600603084
corn,early_season,2010,17,077,JACKSON,114.9,119.53686991886802
corn,early_season,2010,17,079,JASPER,142.8,135.2319641765473
corn,early_season,2010,17,081,JEFFERSON,124.5,154.52801180684878
corn,early_season,2010,17,083,JERSEY,169.9,154.82791784676053
corn,early_season,2010,17,085,JO DAVIESS,176.9,159.42937890426745
corn,early_season,2010,17,087,JOHNSON,106.4,127.42544907150065
corn,early_season,2010,17,089,KANE,178.2,169.60499003465034
corn,early_season,2010,17,091,KANKAKEE,149.6,125.63950721188147
corn,early_season,2010,17,093,KENDALL,168.6,144.70520737169215
corn,early_season,2010,17,095,KNOX,159.9,161.6570838272272
corn,early_season,2010,17,099,LA SALLE,162.9,162.84586428396662
corn,early_season,2010,17,101,LAWRENCE,156.9,154.74670744592657
corn,early_season,2010,17,103,LEE,173.6,162.27806197512402
corn,early_season,2010,17,105,LIVINGSTON,166.6,150.4562519246406
corn,early_season,2010,17,107,LOGAN,155.7,162.92577161092748
corn,early_season,2010,17,115,MACON,168.5,171.50215075393214
corn,early_season,2010,17,117,MACOUPIN,146.9,153.15422598624767
corn,early_season,2010,17,119,MADISON,166.3,141.8239688528761
corn,early_season,2010,17,121,MARION,149.7,136.30779033697783
corn,early_season,2010,17,123,MARSHALL,163.3,163.54142489766596
corn,early_season,2010,17,125,MASON,141.0,129.23607372532334
corn,early_season,2010,17,127,MASSAC,126.0,133.59430010609304
corn,early_season,2010,17,109,MCDONOUGH,141.8,148.20939150524018
corn,early_season,2010,17,111,MCHENRY,171.4,165.20652320789523
corn,early_season,2010,17,113,MCLEAN,169.5,164.21085541030638
corn,early_season,2010,17,129,MENARD,145.6,153.1353187808468
corn,early_season,2010,17,131,MERCER,142.4,159.79583617021171
corn,early_season,2010,17,133,MONROE,143.6,129.27025076997205
corn,early_season,2010,17,135,MONTGOMERY,156.3,153.0215198385529
corn,early_season,2010,17,137,MORGAN,146.5,164.12564140902685
corn,early_season,2010,17,139,MOULTRIE,175.1,178.96257014850266
corn,early_season,2010,17,141,OGLE,183.4,171.46293063546955
corn,early_season,2010,17,143,PEORIA,157.6,159.7587656343166
corn,early_season,2010,17,145,PERRY,117.6,109.13047571434599
corn,early_season,2010,17,147,PIATT,164.5,178.04361641902113
corn,early_season,2010,17,149,PIKE,137.5,139.03609981461176
corn,early_season,2010,17,153,PULASKI,136.5,131.82416864553502
corn,early_season,2010,17,155,PUTNAM,163.8,177.54106353869517
corn,early_season,2010,17,157,RANDOLPH,130.3,112.63990827439711
corn,early_season,2010,17,159,RICHLAND,144.3,131.78780160930924
corn,early_season,2010,17,161,ROCK ISLAND,163.9,172.57268574998068
corn,early_season,2010,17,165,SALINE,133.3,115.49125561573894
corn,early_season,2010,17,167,SANGAMON,154.5,175.4887130172897
corn,early_season,2010,17,169,SCHUYLER,129.7,122.44816332497481
corn,early_season,2010,17,171,SCOTT,139.5,149.43225748731334
corn,early_season,2010,17,173,SHELBY,162.9,157.42175301358748
corn,early_season,2010,17,163,ST CLAIR,155.0,141.21521952195621
corn,early_season,2010,17,175,STARK,165.9,168.38432900100153
corn,early_season,2010,17,177,STEPHENSON,180.8,158.97418234955697
corn,early_season,2010,17,179,TAZEWELL,163.4,164.4874328123464
corn,early_season,2010,17,181,UNION,114.3,120.18916928409722
corn,early_season,2010,17,183,VERMILION,166.3,152.4181918433232
corn,early_season,2010,17,185,WABASH,146.6,133.6737065956806
corn,early_season,2010,17,187,WARREN,152.9,167.60154272067786
corn,early_season,2010,17,189,WASHINGTON,144.3,136.72692452330946
corn,early_season,2010,17,191,WAYNE,138.8,135.12888960887256
corn,early_season,2010,17,193,WHITE,155.4,136.88320155756367
corn,early_season,2010,17,195,WHITESIDE,164.4,153.8562079013369
corn,early_season,2010,17,197,WILL,158.3,132.71571719237954
corn,early_season,2010,17,199,WILLIAMSON,124.6,119.46471670482562
corn,early_season,2010,17,201,WINNEBAGO,172.5,158.54410572022084
corn,early_season,2010,17,203,WOODFORD,171.5,167.9561021509441
corn,early_season,2010,31,001,ADAMS,186.0,191.05563157155467
corn,early_season,2010,31,003,ANTELOPE,180.5,169.34320175985775
corn,early_season,2010,31,007,BANNER,100.0,92.22360392032267
corn,early_season,2010,31,011,BOONE,170.9,170.85820012359784
corn,early_season,2010,31,013,BOX BUTTE,152.0,139.30936785694075
corn,early_season,2010,31,015,BOYD,140.5,122.87485218893201
corn,early_season,2010,31,017,BROWN,188.8,170.44343899149953
corn,early_season,2010,31,019,BUFFALO,180.8,201.95339635897778
corn,early_season,2010,31,021,BURT,160.0,165.91788586260714
corn,early_season,2010,31,023,BUTLER,168.6,169.49224670839976
corn,early_season,2010,31,025,CASS,146.5,138.34405218576666
corn,early_season,2010,31,027,CEDAR,178.6,168.89737497194142
corn,early_season,2010,31,029,CHASE,176.1,173.1617910567487
corn,early_season,2010,31,031,CHERRY,164.3,154.3729622388701
corn,early_season,2010,31,033,CHEYENNE,130.5,125.39498681027112
corn,early_season,2010,31,035,CLAY,177.5,179.8235250546124
corn,early_season,2010,31,037,COLFAX,158.1,166.62897498838902
corn,early_season,2010,31,039,CUMING,183.8,175.86150640627827
corn,early_season,2010,31,041,CUSTER,171.9,171.1122028548943
corn,early_season,2010,31,043,DAKOTA,179.8,163.6802204052447
corn,early_season,2010,31,047,DAWSON,175.6,199.40522038269967
corn,early_season,2010,31,049,DEUEL,144.7,121.71867272701797
corn,early_season,2010,31,051,DIXON,183.4,154.25229230282955
corn,early_season,2010,31,053,DODGE,156.4,168.3069926400042
corn,early_season,2010,31,055,DOUGLAS,140.3,146.90582716638153
corn,early_season,2010,31,057,DUNDY,167.3,150.6105781507706
corn,early_season,2010,31,059,FILLMORE,179.4,197.40387912301713
corn,early_season,2010,31,061,FRANKLIN,183.1,176.92200192019428
corn,early_season,2010,31,063,FRONTIER,146.8,137.54497605113838
corn,early_season,2010,31,065,FURNAS,135.8,122.14154526329199
corn,early_season,2010,31,067,GAGE,134.7,122.96722200447263
corn,early_season,2010,31,069,GARDEN,142.6,142.84599426595025
corn,early_season,2010,31,071,GARFIELD,154.2,146.03439622074876
corn,early_season,2010,31,073,GOSPER,180.5,176.486807597078
corn,early_season,2010,31,077,GREELEY,163.7,159.0755069631651
corn,early_season,2010,31,079,HALL,180.6,193.11114516343133
corn,early_season,2010,31,081,HAMILTON,189.2,202.16710664818703
corn,early_season,2010,31,083,HARLAN,168.5,166.75752339553014
corn,early_season,2010,31,085,HAYES,157.7,144.71158305997008
corn,early_season,2010,31,087,HITCHCOCK,127.8,107.77898588666905
corn,early_season,2010,31,089,HOLT,158.5,178.38218534229395
corn,early_season,2010,31,093,HOWARD,171.9,171.59328892953428
corn,early_season,2010,31,095,JEFFERSON,151.6,157.93034315505054
corn,early_season,2010,31,097,JOHNSON,132.7,119.15594778107486
corn,early_season,2010,31,099,KEARNEY,189.4,202.30375821779057
corn,early_season,2010,31,101,KEITH,149.4,145.74406468060715
corn,early_season,2010,31,103,KEYA PAHA,170.9,171.03644618798998
corn,early_season,2010,31,105,KIMBALL,101.3,124.57791622454829
corn,early_season,2010,31,107,KNOX,164.7,165.75057521384508
corn,early_season,2010,31,109,LANCASTER,145.8,138.63862356356464
corn,early_season,2010,31,111,LINCOLN,171.6,170.6402265762059
corn,early_season,2010,31,113,LOGAN,153.4,162.32796792196424
corn,early_season,2010,31,115,LOUP,142.6,140.67641458862212
corn,early_season,2010,31,119,MADISON,168.6,166.75100833110344
corn,early_season,2010,31,121,MERRICK,169.2,169.28239214331262
corn,early_season,2010,31,123,MORRILL,155.4,157.356964925113
corn,early_season,2010,31,125,NANCE,160.2,165.72222613770236
corn,early_season,2010,31,127,NEMAHA,142.0,125.49105859817398
corn,early_season,2010,31,129,NUCKOLLS,146.7,160.34455777637442
corn,early_season,2010,31,131,OTOE,131.6,125.90678038095655
corn,early_season,2010,31,133,PAWNEE,120.2,104.52044713142554
corn,early_season,2010,31,135,PERKINS,129.8,133.6184844332763
corn,early_season,2010,31,137,PHELPS,202.4,208.79966594926444
corn,early_season,2010,31,139,PIERCE,176.2,168.69711899077316
corn,early_season,2010,31,141,PLATTE,176.6,185.53806072444624
corn,early_season,2010,31,143,POLK,170.1,180.6818247647326
corn,early_season,2010,31,145,RED WILLOW,145.5,123.43345967754885
