crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,31,137,Phelps,191.37620025666155,177.71276639188176,205.03963412144134,13.663433864779796,high,17547.0,216.05625,-24.680049743338458,-11.422974222378874
corn,2026,19,035,Cherokee,182.39144791461425,168.72801404983446,196.05488177939404,13.663433864779796,high,13676.0,198.32,-15.928552085385746,-8.03174268121508
corn,2026,31,099,Kearney,192.52975229680655,178.86631843202676,206.19318616158634,13.663433864779796,high,16294.0,203.96666666666667,-11.43691436986012,-5.607246790256636
corn,2026,31,047,Dawson,191.44793979131114,177.78450592653135,205.11137365609093,13.663433864779796,high,19595.0,202.14615384615385,-10.698214054842708,-5.292316401421485
corn,2026,31,029,Chase,160.85240551139313,147.18897164661334,174.51583937617292,13.663433864779796,high,14106.0,168.6875,-7.83509448860687,-4.644739230000368
corn,2026,17,113,McLean,195.0952127704185,181.4317789056387,208.7586466351983,13.663433864779796,high,28564.0,204.1625,-9.067287229581495,-4.441210912670787
corn,2026,17,041,Douglas,190.39972008025484,176.73628621547505,204.06315394503463,13.663433864779796,high,10288.0,199.13333333333333,-8.733613253078488,-4.385811811053811
corn,2026,31,183,Wheeler,190.21066841578772,176.54723455100793,203.8741022805675,13.663433864779796,medium,3541.0,198.48333333333335,-8.272664917545626,-4.167939332040788
corn,2026,31,165,Sioux,163.07698938293066,149.41355551815087,176.74042324771045,13.663433864779796,medium,1512.0,170.15384615384616,-7.076856770915498,-4.159093038964804
corn,2026,17,179,Tazewell,196.86300466513575,183.19957080035596,210.52643852991554,13.663433864779796,high,13022.0,205.33125,-8.468245334864264,-4.124187299723867
corn,2026,19,149,Plymouth,181.8936348805369,168.2302010157571,195.55706874531668,13.663433864779796,high,22272.0,188.35,-6.456365119463101,-3.427855120500717
corn,2026,17,021,Christian,191.2361278363658,177.572693971586,204.8995617011456,13.663433864779796,high,17595.0,197.32142857142858,-6.085300735062788,-3.0839533136969783
corn,2026,17,203,Woodford,196.5648077699755,182.9013739051957,210.22824163475528,13.663433864779796,high,10955.0,202.56666666666666,-6.001858896691175,-2.9629054944995104
corn,2026,19,141,O'Brien,193.82409517946346,180.16066131468367,207.48752904424325,13.663433864779796,high,16098.0,199.58125,-5.757154820536556,-2.8846170772738198
corn,2026,31,019,Buffalo,190.05653383748322,176.39309997270342,203.719967702263,13.663433864779796,high,20242.0,194.76666666666668,-4.710132829183465,-2.418346480840389
corn,2026,17,115,Macon,202.3376625762454,188.67422871146562,216.0010964410252,13.663433864779796,high,12558.0,206.68125,-4.343587423754599,-2.1015875526950794
corn,2026,31,081,Hamilton,207.75771979123857,194.09428592645878,221.42115365601836,13.663433864779796,high,19389.0,212.2133333333333,-4.4556135420947385,-2.0995917043045074
corn,2026,19,143,Osceola,190.12149122752277,176.45805736274298,203.78492509230256,13.663433864779796,high,11113.0,194.09333333333333,-3.971842105810566,-2.0463567901064263
corn,2026,17,167,Sangamon,201.60893483116834,187.94550096638855,215.27236869594813,13.663433864779796,high,19031.0,205.78125,-4.172315168831659,-2.027548753266714
corn,2026,17,143,Peoria,199.75407816693928,186.0906443021595,213.41751203171907,13.663433864779796,high,10148.0,203.575,-3.8209218330607087,-1.8769111300801713
corn,2026,19,167,Sioux,194.13599289358524,180.47255902880545,207.79942675836503,13.663433864779796,high,23747.0,197.71428571428572,-3.578292820700483,-1.809830183880302
corn,2026,19,093,Ida,199.38171736692445,185.71828350214466,213.04515123170424,13.663433864779796,high,12204.0,202.58666666666667,-3.204949299742225,-1.58201393629503
corn,2026,17,015,Carroll,207.42962410533303,193.76619024055324,221.09305797011282,13.663433864779796,high,12292.0,210.3,-2.870375894666978,-1.3648958129657527
corn,2026,17,175,Stark,208.4961822999692,194.83274843518942,222.159616164749,13.663433864779796,high,7818.0,211.3125,-2.816317700030794,-1.332773830242316
corn,2026,31,003,Antelope,190.42795761558935,176.76452375080956,204.09139148036914,13.663433864779796,high,20587.0,192.81,-2.382042384410653,-1.2354350834555536
corn,2026,17,139,Moultrie,196.05825496694555,182.39482110216576,209.72168883172534,13.663433864779796,high,7942.0,198.46,-2.4017450330544534,-1.2101909871281131
corn,2026,17,147,Piatt,205.0422817432278,191.378847878448,218.70571560800758,13.663433864779796,high,11356.0,207.19375,-2.1514682567722048,-1.0383847277112388
corn,2026,17,187,Warren,201.0880141815427,187.4245803167629,214.75144804632248,13.663433864779796,high,13640.0,202.775,-1.686985818457316,-0.8319496084119423
corn,2026,31,013,Box Butte,150.30060788054817,136.63717401576838,163.96404174532796,13.663433864779796,high,7749.0,151.275,-0.974392119451835,-0.6441197286080549
corn,2026,17,129,Menard,197.68405132788575,184.02061746310596,211.34748519266554,13.663433864779796,high,6990.0,198.77692307692308,-1.0928717490373288,-0.5497981013693461
corn,2026,31,001,Adams,198.54748848830351,184.88405462352372,212.2109223530833,13.663433864779796,high,17354.0,199.53333333333333,-0.985844845029817,-0.49407526479944053
corn,2026,17,095,Knox,205.04944990550914,191.38601604072934,218.71288377028893,13.663433864779796,high,14455.0,205.5375,-0.488050094490859,-0.23745063284843837
corn,2026,31,161,Sheridan,149.6834423483971,136.02000848361732,163.3468762131769,13.663433864779796,medium,3541.0,149.8153846153846,-0.1319422669874939,-0.08806990505429353
corn,2026,31,017,Brown,201.56783390398598,187.9044000392062,215.23126776876578,13.663433864779796,medium,4016.0,201.06923076923078,0.4986031347552,0.24797585033159644
corn,2026,19,119,Lyon,194.63111965578443,180.96768579100464,208.29455352056422,13.663433864779796,high,17477.0,194.02666666666667,0.6044529891177604,0.3115308836162179
corn,2026,31,079,Hall,198.7932710400076,185.1298371752278,212.4567049047874,13.663433864779796,high,17172.0,197.82666666666668,0.966604373340914,0.48861176788143523
corn,2026,17,107,Logan,200.29734250241594,186.63390863763615,213.96077636719573,13.663433864779796,high,15679.0,198.92666666666668,1.3706758357492674,0.6890357430288887
corn,2026,19,061,Dubuque,202.5429656441557,188.8795317793759,216.20639950893548,13.663433864779796,high,14632.0,200.88125,1.6617156441556915,0.8272129151703763
corn,2026,17,105,Livingston,193.22393721226345,179.56050334748366,206.88737107704324,13.663433864779796,high,26087.0,191.60625,1.617687212263462,0.8442768501880612
corn,2026,17,039,De Witt,201.35275075774453,187.68931689296474,215.01618462252432,13.663433864779796,high,9209.0,198.64545454545453,2.7072962122900037,1.362878510603178
