crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,31,029,Chase,47.75892989103319,63.583333333333336,-15.824403442300145,-24.8876594112191
soybeans,2026,31,135,Perkins,45.5745497517541,59.388888888888886,-13.814339137134787,-23.260814262715265
soybeans,2026,31,101,Keith,48.99761860521424,59.36666666666666,-10.369048061452418,-17.466111277011375
soybeans,2026,31,137,Phelps,56.94359137858714,67.15,-10.206408621412862,-15.19941715772578
soybeans,2026,31,073,Gosper,54.06090847142057,62.64166666666667,-8.580758195246105,-13.698163940794633
soybeans,2026,31,145,Red Willow,49.21634251332343,56.720000000000006,-7.503657486676573,-13.22929740246222
soybeans,2026,31,047,Dawson,57.267873750514426,65.87142857142858,-8.603554820914155,-13.061132887963366
soybeans,2026,31,185,York,55.69665787962538,63.642857142857146,-7.946199263231769,-12.485610514617818
soybeans,2026,31,001,Adams,55.11969769072923,62.778571428571425,-7.6588737378421925,-12.199821632698907
soybeans,2026,31,079,Hall,55.5788183943493,63.23076923076923,-7.651950836419935,-12.10162541039649
soybeans,2026,31,035,Clay,54.538726595740066,61.50769230769231,-6.968965711952244,-11.330234399121958
soybeans,2026,31,081,Hamilton,58.03844890381103,65.02307692307691,-6.984628019265884,-10.741767922685023
soybeans,2026,17,147,Piatt,60.92299410807614,67.98461538461538,-7.061621276539242,-10.387087191107735
soybeans,2026,17,167,Sangamon,58.977357906538124,65.36428571428571,-6.38692780774759,-9.771280658776773
soybeans,2026,31,083,Harlan,52.783155368555434,58.43333333333334,-5.650177964777903,-9.66944317988232
soybeans,2026,31,059,Fillmore,55.50108030508671,61.33076923076923,-5.829688925682518,-9.505324976028188
soybeans,2026,17,021,Christian,57.17197087105703,63.03076923076923,-5.858798359712203,-9.295140185044989
soybeans,2026,31,019,Buffalo,55.68984595776311,61.375,-5.6851540422368885,-9.262980109550938
soybeans,2026,31,111,Lincoln,55.079750663598624,60.345454545454544,-5.26570388185592,-8.725932916603664
soybeans,2026,17,179,Tazewell,58.31733935718518,63.635714285714286,-5.318374928529103,-8.357531597194683
