crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
wheat,2026,31,145,Red Willow,24.6417559485415,14.608108596869306,34.675403300213695,10.033647351672196,medium,3646.0,51.84615384615385,-27.204397897612346,-52.471390603703334
wheat,2026,17,037,DeKalb,40.075137593437034,30.04149024176484,50.10878494510923,10.033647351672196,low,946.0,84.23333333333333,-44.1581957398963,-52.423659366715036
wheat,2026,31,087,Hitchcock,25.150392857815014,15.116745506142818,35.18404020948721,10.033647351672196,medium,4080.0,50.38666666666666,-25.23627380885165,-50.085221901663765
wheat,2026,31,065,Furnas,23.907737116178257,13.874089764506062,33.941384467850455,10.033647351672196,medium,2054.0,47.74,-23.832262883821745,-49.920952835822675
wheat,2026,31,063,Frontier,23.886431186946545,13.85278383527435,33.92007853861874,10.033647351672196,medium,2065.0,47.55,-23.663568813053452,-49.765654706737024
wheat,2026,31,057,Dundy,28.67177538662601,18.638128034953816,38.7054227382982,10.033647351672196,medium,2161.0,55.46666666666667,-26.79489128004066,-48.30809725968869
wheat,2026,31,083,Harlan,25.185123461350994,15.151476109678798,35.21877081302319,10.033647351672196,low,914.0,48.30769230769231,-23.122568846341313,-47.865190287012275
wheat,2026,31,013,Box Butte,26.795283102076674,16.76163575040448,36.82893045374887,10.033647351672196,high,5687.0,46.53076923076923,-19.735486128692557,-42.41384025012452
wheat,2026,31,029,Chase,32.42403763965067,22.390390287978477,42.457684991322864,10.033647351672196,medium,2869.0,56.121428571428574,-23.697390931777903,-42.22520975498163
wheat,2026,31,085,Hayes,28.186793035078907,18.153145683406713,38.2204403867511,10.033647351672196,medium,1955.0,48.57,-20.383206964921094,-41.96666041779101
wheat,2026,31,181,Webster,24.69439497307036,14.660747621398164,34.72804232474255,10.033647351672196,low,919.0,42.53076923076923,-17.83637425769887,-41.93757738290565
wheat,2026,31,095,Jefferson,29.691187597398233,19.65754024572604,39.72483494907043,10.033647351672196,low,507.0,49.714285714285715,-20.023098116887482,-40.27634678684264
wheat,2026,31,161,Sheridan,27.37258151178508,17.338934160112885,37.40622886345727,10.033647351672196,medium,1789.0,43.857142857142854,-16.484561345357776,-37.58694769299819
wheat,2026,31,129,Nuckolls,30.468638330778973,20.43499097910678,40.502285682451166,10.033647351672196,low,553.0,47.86666666666667,-17.398028335887695,-36.34685585491858
wheat,2026,31,111,Lincoln,31.346741523893144,21.31309417222095,41.38038887556534,10.033647351672196,low,646.0,48.51666666666667,-17.16992514277353,-35.3897460861014
wheat,2026,31,101,Keith,31.648384565070767,21.61473721339857,41.682031916742964,10.033647351672196,medium,1524.0,47.25714285714286,-15.608758292072093,-33.029415974759566
wheat,2026,31,135,Perkins,33.021067979631745,22.98742062795955,43.05471533130394,10.033647351672196,medium,4710.0,48.54,-15.518932020368254,-31.971429790622693
wheat,2026,31,157,Scotts Bluff,36.31736899678442,26.283721645112223,46.35101634845661,10.033647351672196,low,517.0,50.6,-14.282631003215585,-28.226543484615778
wheat,2026,31,123,Morrill,32.49920157885704,22.465554227184846,42.532848930529234,10.033647351672196,low,1373.0,45.14,-12.64079842114296,-28.003541030445195
wheat,2026,31,069,Garden,29.06448273601278,19.030835384340584,39.09813008768498,10.033647351672196,medium,1965.0,38.845454545454544,-9.780971809441763,-25.1791925822278
wheat,2026,31,007,Banner,25.64967217000487,15.616024818332674,35.68331952167706,10.033647351672196,medium,3134.0,33.838461538461544,-8.188789368456675,-24.199650327332748
wheat,2026,31,049,Deuel,30.444938926285683,20.411291574613486,40.47858627795788,10.033647351672196,medium,4145.0,39.278571428571425,-8.833632502285742,-22.48969904200771
wheat,2026,31,033,Cheyenne,28.54807913906737,18.514431787395175,38.58172649073956,10.033647351672196,high,10421.0,35.85454545454545,-7.306466315478083,-20.37807542349364
wheat,2026,31,045,Dawes,30.55135503083733,20.517707679165134,40.58500238250952,10.033647351672196,low,944.0,37.190909090909095,-6.639554060071767,-17.852626414272653
wheat,2026,31,105,Kimball,23.923907192877003,13.890259841204808,33.9575545445492,10.033647351672196,high,6136.0,27.638461538461538,-3.714554345584535,-13.43980141736681
